0.30998597	1.0	0.23026383	0.70393646	0.63135743	0.8229481	
0.22222222	0.9259259	1.0	0.0	0.0	0.0	
0.21801569	0.9289662	1.0	0.008241296	3.509567e-05	1.4945539e-07	
0.24657534	1.0	0.46575344	0.63013697	0.84931505	0.739726	
0.23660433	1.0	0.4587733	0.62075114	0.84324414	0.73710203	
1.0	0.5263158	0.19298245	0.7719298	0.0	0.0	
1.0	0.52497715	0.2328262	0.77778774	0.0057661347	2.471154e-05	
0.7719298	0.7894737	0.9649123	0.98245615	1.0	0.0	
0.77470315	0.79246265	0.9675831	0.988261	1.0	0.007507264	
1.0	0.48	0.44	0.84	0.49333334	0.0	
1.0	0.47703952	0.43715355	0.8450134	0.49501124	0.003962842	
0.8918919	1.0	0.7027027	0.0	0.0	0.0	
0.8994524	1.0	0.7054343	0.0045441207	1.9368534e-05	8.255505e-08	
0.8030303	0.8787879	0.75757575	1.0	1.0	0.92424244	
0.7959174	0.871355	0.7494988	0.99571615	1.0	0.9317824	
0.7837838	1.0	0.47297296	0.0	0.0	0.0	
0.7861726	1.0	0.4729963	0.002175693	9.260679e-06	3.9417408e-08	
1.0	0.5416667	0.9166667	0.16666667	0.2638889	0.0	
1.0	0.5387652	0.9227202	0.19013253	0.25243685	0.00030204162	
0.4025974	0.48051947	0.5064935	1.0	0.44155845	0.12987013	
0.39534345	0.47822374	0.50117475	1.0	0.4412804	0.123758174	
0.4857143	0.9285714	0.85714287	0.2	1.0	0.85714287	
0.47303668	0.90870637	0.8404579	0.22045384	1.0	0.8657932	
0.64285713	0.98214287	0.44642857	1.0	0.0	0.0	
0.6422597	0.9785476	0.44405457	1.0	0.009344339	3.9811934e-05	
0.88	0.37333333	0.7733333	0.38666666	1.0	0.0	
0.8687647	0.36237624	0.7578632	0.37978464	1.0	0.0095537305	
0.28301886	1.0	0.6415094	0.9056604	0.7735849	0.6603774	
0.27643916	1.0	0.64199805	0.9046396	0.77382743	0.6618332	
1.0	0.40425533	0.5106383	0.0	0.0	0.0	
1.0	0.40014565	0.501551	0.00085800973	3.6598806e-06	1.5611391e-08	
0.6721311	0.6721311	1.0	0.9672131	0.0	0.0	
0.66867614	0.67095274	1.0	0.96828365	0.0069782245	2.9661544e-05	
1.0	0.46666667	0.68333334	0.0	0.0	0.0	
1.0	0.45974144	0.6753244	0.0034838512	1.4835612e-05	6.317588e-08	
0.9491525	0.22033899	1.0	0.55932206	0.0	0.0	
0.9326828	0.2394561	1.0	0.56632376	0.0040558954	1.7272809e-05	
0.69736844	0.68421054	1.0	0.84210527	0.68421054	0.0	
0.6969181	0.68774813	1.0	0.8473641	0.68979514	0.004054802	
0.33333334	0.24242425	1.0	0.56060606	0.0	0.0	
0.32091	0.24724706	1.0	0.56078094	0.004261038	1.8168037e-05	
0.6933333	1.0	0.8666667	0.9866667	0.82666665	0.0	
0.6967786	1.0	0.8683635	0.99291533	0.83592725	0.007713033	
0.4390244	0.24390244	1.0	0.7804878	0.3902439	0.0	
0.42449933	0.31247815	1.0	0.7836416	0.39211896	0.0013523338	
0.21333334	0.53333336	0.46666667	0.2	1.0	0.0	
0.19972257	0.5177019	0.45360586	0.20642078	1.0	0.009518445	
1.0	0.25	1.0	0.68421054	0.36842105	0.39473686	
0.9640279	0.25218132	1.0	0.68263537	0.37137076	0.39147574	
0.23880596	0.47761193	1.0	0.73134327	0.0	0.0	
0.2304396	0.47414103	1.0	0.7275882	0.0051185084	2.1817983e-05	
0.3030303	0.57575756	0.7121212	1.0	0.72727275	0.7121212	
0.29501835	0.5761069	0.71194434	1.0	0.7258485	0.7116399	
1.0	0.8142857	0.4857143	0.0	0.0	0.0	
1.0	0.8129922	0.48609364	0.0025604118	1.0919573e-05	4.6569486e-08	
0.5	0.8684211	1.0	0.7894737	0.38157895	0.7105263	
0.49884516	0.8683643	1.0	0.7872052	0.37998727	0.70867187	
1.0	0.5131579	0.35526314	0.42105263	0.0	0.0	
1.0	0.51050735	0.3516375	0.41408536	0.0028185183	1.20030345e-05	
0.30136988	0.5890411	1.0	0.0	0.0	0.0	
0.29730988	0.5895373	1.0	0.009123445	3.9004033e-05	1.6675014e-07	
0.23076923	0.9692308	1.0	0.0	0.0	0.0	
0.22347505	0.9740351	1.0	0.0090709925	3.863273e-05	1.6453181e-07	
0.53333336	0.38666666	0.36	1.0	0.0	0.0	
0.5259435	0.38133097	0.35520923	1.0	0.008279502	3.5263307e-05	
1.0	0.84782606	0.67391306	0.8913044	0.0	0.0	
1.0	0.85625017	0.677842	0.889852	0.0075120106	3.201104e-05	
0.6315789	0.2631579	1.0	0.35526314	0.75	0.9736842	
0.6147849	0.26247117	1.0	0.3563365	0.7575149	0.9821531	
1.0	0.443038	0.278481	0.2658228	0.2658228	0.4050633	
1.0	0.43904012	0.28023055	0.26693276	0.26001272	0.38322932	
1.0	0.5686275	0.33333334	0.0	0.0	0.0	
1.0	0.57137203	0.33259332	0.00022024583	9.379461e-07	3.994368e-09	
0.9594595	1.0	0.17567568	0.8243243	0.7432432	0.8783784	
0.96462804	1.0	0.20923936	0.8499821	0.77324075	0.9103649	
1.0	0.72727275	0.72727275	0.76623374	0.0	0.0	
1.0	0.7258533	0.725938	0.763506	0.0071056522	3.0259092e-05	
0.39583334	0.8125	0.9375	1.0	0.9791667	0.20833333	
0.38929272	0.8096471	0.93766767	1.0	0.97720647	0.19801073	
0.54545456	1.0	0.85714287	0.90909094	0.72727275	0.9480519	
0.5429537	1.0	0.8580923	0.90723634	0.72751147	0.94884574	
0.46052632	0.8815789	1.0	0.2631579	0.68421054	0.0	
0.4599561	0.88395846	1.0	0.26829645	0.6986864	0.0042698574	
1.0	0.16883117	0.14285715	0.0	0.0	0.0	
1.0	0.18154272	0.142721	0.00037894543	1.6140378e-06	6.8747488e-09	
0.70666665	1.0	0.7866667	0.22666667	0.0	0.0	
0.709653	1.0	0.78334385	0.22704875	0.00044829948	1.9091694e-06	
1.0	0.3846154	0.5	0.0	0.0	0.0	
1.0	0.44649976	0.50189847	-0.0009539448	-4.1061116e-06	-1.767414e-08	
1.0	0.48	0.4	0.94666666	0.14666666	0.92	
1.0	0.47799182	0.39746082	0.95837307	0.17883942	0.94504595	
0.8484849	1.0	0.530303	0.28787878	0.0	0.0	
0.85014296	1.0	0.5327824	0.29029837	0.000987334	4.2074e-06	
1.0	0.24242425	0.34848484	0.0	0.0	0.0	
1.0	0.24467337	0.3401484	0.0006412598	2.731769e-06	1.1637345e-08	
0.45070422	0.64788735	0.6760563	0.8450704	0.7183099	1.0	
0.44828722	0.6457816	0.67309076	0.8450143	0.721475	1.0	
0.765625	0.765625	0.265625	1.0	0.25	0.484375	
0.74756503	0.7507497	0.28286907	1.0	0.26667905	0.47864994	
1.0	0.96202534	0.5949367	0.96202534	0.0	0.0	
1.0	0.9727147	0.60118455	0.9652776	0.009320157	3.9693346e-05	
0.46575344	1.0	0.1369863	0.75342464	0.91780823	0.0	
0.4621962	1.0	0.17846721	0.76876855	0.93505687	0.008603617	
1.0	0.47435898	0.43589744	0.24358974	0.46153846	0.0	
1.0	0.46243617	0.42794672	0.24726266	0.4575008	0.0034736835	
0.8181818	0.5194805	0.19480519	1.0	0.2987013	0.0	
0.7945281	0.50215304	0.20562924	1.0	0.2987591	0.0026711856	
0.25862068	0.70689654	1.0	0.87931037	0.0	0.0	
0.25274944	0.7035798	1.0	0.87589043	0.004860067	2.0683045e-05	
0.47727272	1.0	0.90909094	0.65909094	0.0	0.0	
0.47244954	1.0	0.91400725	0.65304255	0.0036678435	1.5665033e-05	
0.87096775	0.3548387	1.0	0.0	0.0	0.0	
0.856624	0.42524692	1.0	0.0072264075	3.0775907e-05	1.3106879e-07	
0.5194805	1.0	0.42857143	0.84415585	0.90909094	0.0	
0.51661605	1.0	0.42351303	0.8428958	0.9007594	0.009232705	
0.20512821	0.4871795	0.75641024	1.0	0.0	0.0	
0.20351815	0.4906504	0.7611863	1.0	0.009632051	4.104463e-05	
0.78571427	1.0	0.47142857	0.31428573	0.94285715	0.7285714	
0.7931214	1.0	0.46912596	0.31924054	0.95395476	0.73787737	
0.61290324	0.19354838	0.983871	1.0	0.24193548	0.0	
0.58825976	0.22051279	0.97956216	1.0	0.23478697	0.0010996654	
0.33333334	0.5555556	0.18055555	0.5138889	1.0	0.3611111	
0.31719467	0.5406103	0.20964682	0.5095748	1.0	0.36338243	
0.7638889	1.0	0.16666667	0.4861111	0.0	0.0	
0.76345956	1.0	0.19055381	0.4820882	0.003145903	1.3396497e-05	
0.96103895	0.2857143	0.84415585	1.0	0.5584416	0.66233766	
0.9442225	0.2851779	0.8497215	1.0	0.5682266	0.67239296	
0.71875	0.546875	0.96875	0.375	0.75	1.0	
0.7114381	0.5436214	0.96325713	0.37550163	0.74707836	1.0	
0.8113208	1.0	0.9433962	0.0	0.0	0.0	
0.8087022	1.0	0.9446952	0.005579075	2.3741937e-05	1.010346e-07	
0.32911393	0.46835443	1.0	0.9746835	0.17721519	0.0	
0.32326993	0.46401843	1.0	0.9813479	0.17464612	0.0005059853	
0.51785713	0.8214286	0.42857143	1.0	0.0	0.0	
0.5033751	0.8033519	0.42658484	1.0	0.009512603	4.0120023e-05	
0.6075949	1.0	0.7468355	0.7468355	0.0	0.0	
0.6065105	1.0	0.7470796	0.7436686	0.005741206	2.4487328e-05	
0.43103448	0.46551725	0.39655173	0.1724138	0.70689654	1.0	
0.41874433	0.45912737	0.39496946	0.23260169	0.705576	1.0	
0.828125	0.15625	1.0	0.625	0.40625	0.921875	
0.78441995	0.19491832	1.0	0.62116826	0.40694124	0.92254025	
0.2	0.37333333	0.46666667	0.14666666	1.0	0.96	
0.18693121	0.36014298	0.45065337	0.18485849	1.0	0.96242726	
1.0	0.3802817	0.97183096	0.2112676	0.97183096	0.0	
0.9961522	0.3765758	0.9812026	0.2287935	1.0	0.009945393	
0.6086956	0.942029	0.6086956	0.47826087	0.7826087	1.0	
0.61160743	0.9398513	0.6097669	0.4774287	0.7882763	1.0	
0.97333336	0.41333333	0.50666666	0.37333333	1.0	0.85333335	
0.9674613	0.4026005	0.49288723	0.36468238	1.0	0.85472167	
0.22666667	0.13333334	1.0	0.6	0.9066667	0.7733333	
0.20727882	0.16555125	1.0	0.60007364	0.90358615	0.7787382	
1.0	0.3382353	0.5588235	0.0	0.0	0.0	
1.0	0.33825582	0.5526477	0.004375173	1.8659635e-05	7.9580204e-08	
1.0	0.6857143	0.7714286	0.0	0.0	0.0	
1.0	0.6810191	0.7680854	0.00675716	2.8819359e-05	1.2291315e-07	
1.0	0.5576923	0.96153843	0.0	0.0	0.0	
1.0	0.5594864	0.96842825	0.0066980985	2.8535122e-05	1.2156653e-07	
1.0	0.9607843	0.33333334	0.0	0.0	0.0	
1.0	0.96766174	0.33324528	7.373133e-05	3.1411332e-07	1.3381988e-09	
0.5769231	1.0	0.47435898	0.37179488	0.98717946	0.82051283	
0.5796975	0.99357814	0.46962932	0.36981118	1.0	0.83739054	
0.75	0.8382353	0.7941176	0.86764705	0.9117647	1.0	
0.75092435	0.8373552	0.7982439	0.87321347	0.91881984	1.0	
0.73333335	0.76666665	0.6	0.8	0.51666665	1.0	
0.7227142	0.75952077	0.5930724	0.79221034	0.50886416	1.0	
0.84	1.0	0.38666666	0.0	0.0	0.0	
0.84792703	1.0	0.38578337	0.0015019075	6.406546e-06	2.7327424e-08	
0.6911765	0.47058824	0.7647059	0.29411766	1.0	0.9411765	
0.6784217	0.46041033	0.749928	0.29514834	1.0	0.95191616	
1.0	0.19117647	0.9852941	0.0	0.0	0.0	
0.9928417	0.20476645	1.0	0.00954622	4.074432e-05	1.738988e-07	
0.86567163	1.0	0.52238804	0.0	0.0	0.0	
0.87037987	1.0	0.5256963	0.0038812724	1.6543025e-05	7.05118e-08	
1.0	0.4716981	0.5471698	0.0	0.0	0.0	
1.0	0.46560305	0.53604776	0.0019157142	8.1686e-06	3.48304e-08	
0.7241379	0.41379312	0.5689655	1.0	0.1724138	0.9137931	
0.7128048	0.41903952	0.565959	1.0	0.2136631	0.92013705	
0.3030303	0.6818182	1.0	0.43939394	0.3939394	0.56060606	
0.29393697	0.6819679	1.0	0.4358207	0.39170533	0.5511082	
0.33783785	0.4864865	0.6486486	0.45945945	1.0	0.0	
0.33285758	0.48501286	0.64372987	0.45764497	1.0	0.009074092	
0.3125	0.625	1.0	0.7083333	0.0	0.0	
0.3088535	0.6265567	1.0	0.70460176	0.0045929346	1.9559622e-05	
0.2112676	1.0	0.9577465	0.0	0.0	0.0	
0.19898441	1.0	0.95817846	0.008597909	3.6634297e-05	1.5609281e-07	
0.90909094	0.9818182	1.0	0.0	0.0	0.0	
0.9166494	0.9844511	1.0	0.009143174	3.893851e-05	1.6582945e-07	
0.21212122	0.530303	0.5	1.0	0.6060606	0.6363636	
0.20296504	0.5288416	0.49729526	1.0	0.60866416	0.6363086	
0.390625	0.484375	0.609375	1.0	0.25	0.65625	
0.38459843	0.48508826	0.6087938	1.0	0.26629266	0.66085494	
0.8833333	0.41666666	0.25	1.0	0.0	0.0	
0.86985594	0.40681842	0.2562136	1.0	0.009180248	3.911008e-05	
0.53333336	0.93333334	0.64	0.36	0.38666666	1.0	
0.52543014	0.9229447	0.62776417	0.35842744	0.38132805	1.0	
0.89855075	0.24637681	0.46376812	0.1884058	1.0	0.0	
0.8614431	0.24685852	0.445454	0.20197974	1.0	0.010458052	
1.0	0.453125	0.828125	0.375	0.25	0.0	
1.0	0.4467079	0.82054967	0.37532336	0.2473169	0.0007087734	
1.0	0.4084507	0.18309858	0.22535211	0.35211268	0.0	
1.0	0.40273908	0.21288536	0.2366831	0.3353645	0.0008688341	
1.0	0.43333334	0.4	0.0	0.0	0.0	
1.0	0.42717078	0.3895667	0.0017034877	7.2553407e-06	3.0901724e-08	
0.8507463	0.98507464	1.0	0.8208955	0.76119405	0.19402985	
0.852648	0.98911023	1.0	0.81904054	0.7628063	0.19201611	
1.0	0.72	0.6533333	0.0	0.0	0.0	
1.0	0.716077	0.6508992	0.003953957	1.6841042e-05	7.172985e-08	
0.9245283	1.0	0.3962264	0.35849056	0.0	0.0	
0.9271019	1.0	0.3984477	0.35065144	0.00072819274	3.100498e-06	
0.58208954	0.73134327	0.6865672	0.95522386	1.0	0.0	
0.57914907	0.72781485	0.68745947	0.95908433	1.0	0.009104371	
1.0	0.8103448	0.6034483	0.5862069	0.41379312	0.0	
1.0	0.8107493	0.605403	0.5859523	0.41039917	0.0032684496	
0.90909094	0.6666667	1.0	0.0	0.0	0.0	
0.911636	0.66888183	1.0	0.008601308	3.667544e-05	1.563796e-07	
0.26666668	0.18666667	0.33333334	1.0	0.92	0.13333334	
0.25565866	0.20575365	0.32949287	1.0	0.92915606	0.12407136	
0.27868852	0.8032787	0.45901638	1.0	0.18032786	0.0	
0.2622217	0.78281665	0.45030937	1.0	0.16743466	0.0005825557	
0.6617647	0.47058824	1.0	0.0	0.0	0.0	
0.6562865	0.4638302	1.0	0.009444296	4.0352075e-05	1.7241229e-07	
0.40983605	0.75409836	1.0	0.0	0.0	0.0	
0.4048622	0.75075394	1.0	0.008412421	3.586051e-05	1.5286636e-07	
1.0	0.4477612	0.25373134	0.7910448	0.7761194	0.2238806	
1.0	0.4405564	0.27183306	0.79629713	0.7883398	0.22525722	
0.35526314	1.0	0.9605263	0.75	0.23684211	0.0	
0.34594464	1.0	0.9677329	0.7544641	0.23669249	0.0004394492	
0.6666667	0.5	1.0	0.3939394	0.0	0.0	
0.66108555	0.49312517	1.0	0.3926069	0.0022519438	9.591409e-06	
0.62025315	0.34177214	1.0	0.48101267	0.4050633	0.278481	
0.60588646	0.33739808	1.0	0.47669485	0.4022612	0.2791151	
0.31428573	0.7714286	1.0	0.0	0.0	0.0	
0.30574062	0.7734993	1.0	0.009777248	4.168375e-05	1.7771205e-07	
0.75609756	1.0	0.9756098	0.0	0.0	0.0	
0.75539166	1.0	0.9745599	0.0049266424	2.100484e-05	8.955581e-08	
1.0	0.6229508	0.24590164	0.75409836	0.0	0.0	
1.0	0.62018645	0.26120853	0.7520215	0.006456938	2.7533135e-05	
0.21917808	1.0	0.3561644	0.0	0.0	0.0	
0.21126628	1.0	0.3581459	0.0020791066	8.855142e-06	3.7715548e-08	
0.516129	0.4032258	1.0	0.7258065	0.0	0.0	
0.5011452	0.3941235	1.0	0.71641684	0.0053455783	2.2783654e-05	
0.6037736	0.7169811	0.7358491	0.5471698	1.0	0.0	
0.6005669	0.71808785	0.7327168	0.5466657	1.0	0.0068334937	
1.0	0.25	0.475	0.975	0.0	0.0	
1.0	0.3062131	0.48098066	0.9746292	0.0077567333	3.303539e-05	
0.484375	1.0	0.171875	0.703125	0.0	0.0	
0.47796544	1.0	0.20329031	0.70146334	0.0055823256	2.3840284e-05	
0.5735294	0.8088235	0.7941176	1.0	0.7794118	0.5588235	
0.565651	0.7997535	0.7870676	1.0	0.77895856	0.5577341	
0.880597	0.2238806	0.73134327	1.0	0.0	0.0	
0.87149996	0.23768137	0.73141634	1.0	0.008402586	3.6006895e-05	
1.0	0.2948718	0.64102566	0.0	0.0	0.0	
1.0	0.29207405	0.6409852	0.0034711403	1.4803829e-05	6.313672e-08	
0.9726027	0.739726	1.0	0.0	0.0	0.0	
0.973691	0.73955864	1.0	0.009862125	4.2001517e-05	1.7887905e-07	
1.0	0.9868421	0.68421054	0.82894737	0.82894737	0.0	
1.0	0.9936892	0.68557864	0.8373486	0.83406323	0.007430559	
1.0	0.16129032	0.17741935	0.0	0.0	0.0	
1.0	0.18190834	0.1714866	0.00021582482	9.2088106e-07	3.929269e-09	
0.7647059	1.0	0.4117647	0.8382353	0.0	0.0	
0.7646933	1.0	0.40618664	0.8340383	0.006976163	2.9737606e-05	
0.42857143	0.36507937	0.74603176	0.44444445	1.0	0.0	
0.4082156	0.3584854	0.7253393	0.4379143	1.0	0.009087145	
0.34666666	1.0	0.56	0.74666667	0.6	0.0	
0.33839467	1.0	0.56010395	0.75140387	0.603282	0.0046695233	
0.7037037	0.5555556	0.962963	0.6481481	0.5925926	1.0	
0.6999235	0.5545145	0.9700499	0.65217376	0.5932218	1.0	
0.47272727	0.6545454	0.8363636	0.58181816	0.5272727	1.0	
0.46518064	0.65801644	0.83547264	0.5787486	0.522669	1.0	
0.37288135	0.23728813	0.89830506	0.84745765	1.0	0.0	
0.35670644	0.26050588	0.8894346	0.84544104	1.0	0.008006573	
0.8783784	0.9459459	1.0	0.5540541	1.0	0.0	
0.87329745	0.93088716	0.9872264	0.55236596	1.0	0.009359717	
0.36585367	0.24390244	0.41463414	1.0	0.0	0.0	
0.3729472	0.31166726	0.43144345	1.0	0.0077762604	3.3007316e-05	
1.0	0.33870968	0.5645161	0.5	0.16129032	0.0	
1.0	0.34441346	0.56490016	0.5026728	0.15750198	0.0004742648	
0.93333334	0.9866667	0.8933333	0.6933333	1.0	0.0	
0.9410293	0.9875483	0.8970977	0.6927562	1.0	0.00955683	
0.9142857	0.21428572	1.0	0.0	0.0	0.0	
0.9020573	0.21959965	1.0	0.008410633	3.58193e-05	1.5254764e-07	
0.21212122	0.3030303	0.9848485	0.22727273	1.0	0.24242425	
0.20308545	0.29991117	0.9705954	0.24549589	1.0	0.23583537	
0.9183673	1.0	0.3469388	0.0	0.0	0.0	
0.92306095	1.0	0.34434152	0.0005472614	2.3396533e-06	1.0002632e-08	
0.41666666	0.5	0.6666667	1.0	0.30555555	0.9722222	
0.408252	0.52647674	0.6752078	1.0	0.38794696	0.98280835	
0.41428572	0.71428573	1.0	0.2857143	0.0	0.0	
0.41005197	0.71099395	1.0	0.28567553	0.0011149665	4.748498e-06	
0.4	1.0	0.4	0.15384616	0.15384616	0.0	
0.3909706	1.0	0.4004046	0.19923222	0.15188976	0.0008389001	
0.5507246	0.5072464	0.6376812	1.0	0.0	0.0	
0.54970646	0.50899315	0.6362287	1.0	0.009917141	4.2264786e-05	
0.53571427	0.75	0.8214286	1.0	0.0	0.0	
0.5455776	0.7756281	0.8391503	1.0	0.0070604086	3.0071054e-05	
0.7	0.7714286	1.0	0.17142858	0.0	0.0	
0.6975288	0.7701031	1.0	0.16593868	0.00063360913	2.7123197e-06	
0.18987341	0.79746836	0.4177215	0.30379745	0.6835443	1.0	
0.18115908	0.7845681	0.41463563	0.3055711	0.6871491	1.0	
0.779661	0.37288135	0.7118644	1.0	0.0	0.0	
0.77558595	0.3766929	0.7147695	1.0	0.008212805	3.5255816e-05	
0.98717946	0.41025642	0.64102566	1.0	0.5641026	0.23076923	
0.99180263	0.40817577	0.6406632	1.0	0.56879544	0.22853756	
0.6533333	0.14666666	1.0	0.58666664	0.0	0.0	
0.63199157	0.16825134	1.0	0.5913896	0.0035920364	1.529545e-05	
0.9677419	0.8064516	1.0	0.30645162	0.0	0.0	
0.962868	0.80044425	1.0	0.3028016	0.0010984245	4.6971004e-06	
0.8363636	1.0	0.18181819	0.0	0.0	0.0	
0.833948	1.0	0.18584684	0.00024571744	1.0484854e-06	4.473926e-09	
0.47297296	0.21621622	0.8648649	0.6621622	0.9324324	1.0	
0.45752734	0.23053545	0.8739774	0.66697204	0.94866544	1.0	
0.9512195	0.9756098	1.0	0.0	0.0	0.0	
0.9554217	0.97589135	1.0	0.004583657	1.9520383e-05	8.313014e-08	
1.0	0.29333332	0.46666667	0.0	0.0	0.0	
1.0	0.2921149	0.46032113	0.0029712375	1.265518e-05	5.3900553e-08	
0.7922078	0.38961038	0.24675325	1.0	0.54545456	0.38961038	
0.76578516	0.3764463	0.250417	1.0	0.55507964	0.3919554	
0.43396226	0.18867925	1.0	0.4528302	0.6792453	0.0	
0.4094429	0.23311394	1.0	0.45509765	0.67050797	0.004418054	
0.78571427	0.45714286	1.0	0.0	0.0	0.0	
0.77656144	0.44962275	1.0	0.009175658	3.9131544e-05	1.6688477e-07	
0.4651163	1.0	0.3255814	0.9767442	0.0	0.0	
0.454468	1.0	0.35081965	0.97803366	0.007893248	3.3742417e-05	
0.5652174	1.0	0.71014494	0.6086956	0.0	0.0	
0.5629188	1.0	0.70852643	0.60548526	0.004673693	1.9949228e-05	
0.6708861	0.6708861	1.0	0.0	0.0	0.0	
0.67019427	0.671009	1.0	0.010003567	4.2026124e-05	1.7655655e-07	
0.73770493	0.5081967	1.0	0.27868852	0.47540984	0.0	
0.7316524	0.500674	1.0	0.2928361	0.46782985	0.003662589	
0.74025977	0.5584416	0.3116883	0.3116883	0.7532467	1.0	
0.7290453	0.55236316	0.31408063	0.3090169	0.75147957	1.0	
0.1969697	0.4848485	1.0	0.6818182	0.0	0.0	
0.19374822	0.48020017	1.0	0.67521405	0.004222961	1.8020035e-05	
0.70886075	0.16455697	0.48101267	0.2658228	1.0	0.6455696	
0.6682825	0.18439126	0.46121112	0.26320636	1.0	0.65026003	
0.44	1.0	1.0	0.93333334	0.0	0.0	
0.4368547	1.0	0.99941653	0.9388702	0.010466334	4.459723e-05	
0.9811321	0.5471698	0.28301886	1.0	0.9056604	0.0	
0.9554432	0.5355875	0.31155434	1.0	0.91079724	0.0069823815	
0.26666668	0.85333335	1.0	0.52	0.0	0.0	
0.25824493	0.858254	1.0	0.52032757	0.004098461	1.7456528e-05	
0.18518518	1.0	0.5740741	0.22222222	0.0	0.0	
0.17913586	1.0	0.57767206	0.22388816	-0.00065608247	-2.8057068e-06	
0.31578946	0.84210527	1.0	0.6315789	0.0	0.0	
0.30347258	0.8459091	1.0	0.6290107	0.0040266365	1.7153485e-05	
0.4050633	0.5949367	0.1392405	1.0	0.0	0.0	
0.39818338	0.58321095	0.15678366	1.0	0.010942519	4.6700607e-05	
1.0	0.8888889	0.9074074	0.0	0.0	0.0	
1.0	0.8884964	0.9070016	0.0049452223	2.1062539e-05	8.971017e-08	
0.20512821	1.0	0.46153846	0.14102565	0.64102566	0.17948718	
0.1983077	1.0	0.46230417	0.18117298	0.6470574	0.1774937	
0.5084746	0.6101695	1.0	0.9661017	0.0	0.0	
0.5032606	0.6097484	1.0	0.9726033	0.008636041	3.6784928e-05	
1.0	0.3809524	0.88095236	0.0	0.0	0.0	
1.0	0.39337295	0.8823045	0.0066274796	2.8223605e-05	1.201906e-07	
0.96825397	0.6507937	1.0	0.5555556	0.5873016	0.0	
0.9796737	0.6526295	1.0	0.5611154	0.5820777	0.004689556	
0.20289855	0.3478261	0.3188406	0.3188406	1.0	0.0	
0.20285767	0.35802284	0.32761452	0.3224523	1.0	0.009912491	
0.15384616	1.0	0.24358974	0.37179488	0.67948717	0.0	
0.14779525	1.0	0.24940392	0.3692097	0.6783809	0.0048557166	
0.9	0.4	0.56666666	1.0	0.0	0.0	
0.8932668	0.46460745	0.58597934	1.0	0.0059746504	2.385449e-05	
0.835443	1.0	0.15189873	0.20253165	0.0	0.0	
0.84035134	1.0	0.1725724	0.1989545	0.0006953297	2.9616097e-06	
0.9350649	0.2857143	0.6363636	1.0	0.6233766	0.0	
0.92603445	0.28855583	0.6309938	1.0	0.6263308	0.004508314	
0.32051283	0.78205127	1.0	0.8076923	0.0	0.0	
0.31525576	0.7878077	1.0	0.8094564	0.008718877	3.701045e-05	
0.24050634	0.6708861	1.0	0.9113924	0.7721519	0.16455697	
0.23429285	0.6733147	1.0	0.9189728	0.7772933	0.15862717	
1.0	1.0	0.14285715	0.27142859	0.64285713	0.0	
0.99286896	1.0	0.1881009	0.2716085	0.6300427	0.0052405493	
0.64788735	1.0	0.1971831	0.6760563	0.0	0.0	
0.64962995	1.0	0.2122744	0.6745474	0.004109793	1.7516306e-05	
0.96202534	1.0	0.98734176	0.721519	0.15189873	0.0	
0.9696564	1.0	0.99186015	0.7239596	0.14923951	0.00021767855	
0.98275864	1.0	0.6896552	0.55172414	0.18965517	0.0	
0.98056567	1.0	0.6821696	0.54860145	0.18483865	0.0005121916	
0.34285715	0.8	1.0	0.35714287	0.0	0.0	
0.3357634	0.7994127	1.0	0.36053085	0.0023323856	9.937083e-06	
0.41791046	0.5074627	0.8208955	1.0	0.0	0.0	
0.4146624	0.5072279	0.8199094	1.0	0.008478165	3.6216057e-05	
1.0	0.27941176	0.5588235	0.5	0.0	0.0	
1.0	0.2885136	0.5646943	0.5019239	0.0030605986	1.30213775e-05	
0.2972973	0.9054054	1.0	0.1891892	0.7567568	0.3108108	
0.2868892	0.90155315	1.0	0.2135548	0.7615761	0.3064175	
0.44262296	1.0	0.4918033	0.4918033	0.32786885	0.0	
0.43416837	1.0	0.49337536	0.49083027	0.32576722	0.0016850474	
0.8918919	1.0	0.8783784	0.9459459	0.0	0.0	
0.8985696	1.0	0.88294446	0.9390867	0.009847382	4.194108e-05	
0.8356164	1.0	0.9315069	0.38356164	0.0	0.0	
0.83800435	1.0	0.9370239	0.38160524	0.0025411665	1.0812352e-05	
0.5633803	1.0	0.69014084	0.943662	0.97183096	0.0	
0.56027186	1.0	0.6873753	0.94549215	0.96769476	0.009402847	
1.0	0.23880596	0.52238804	0.8358209	0.7761194	0.0	
1.0	0.25386363	0.5253501	0.8460303	0.7780934	0.0057399706	
1.0	0.86153847	0.4923077	0.95384616	0.4	0.2923077	
1.0	0.855289	0.49319842	0.96640635	0.40828198	0.29604745	
0.7246377	0.14492753	0.73913044	1.0	0.0	0.0	
0.7130748	0.17753233	0.73635656	1.0	0.009494662	4.0387305e-05	
0.38181818	0.27272728	1.0	0.0	0.0	0.0	
0.36884096	0.27608255	1.0	0.007864237	3.3568707e-05	1.4328694e-07	
0.36363637	0.4935065	1.0	0.7012987	0.0	0.0	
0.3558181	0.48666593	1.0	0.7019227	0.005202035	2.2153556e-05	
0.87096775	0.29032257	1.0	0.0	0.0	0.0	
0.85644615	0.28574875	1.0	0.00888139	3.7819405e-05	1.6104542e-07	
1.0	0.5714286	0.85714287	0.26984128	0.31746033	0.0	
