0.6857143	0.14285715	0.74285716	1.0	0.2	0.0	
0.66133577	0.17861542	0.7357334	1.0	0.194243	0.00084223755	
0.5205479	1.0	0.19178082	0.21917808	0.0	0.0	
0.5140115	1.0	0.20668992	0.21348073	0.0003807917	1.6307761e-06	
0.28070176	0.31578946	1.0	0.8596491	0.4385965	0.33333334	
0.27097774	0.32739198	1.0	0.8617043	0.44800538	0.33977687	
1.0	0.49275362	0.47826087	0.942029	0.0	0.0	
1.0	0.4872258	0.4727762	0.93397933	0.00842391	3.6012414e-05	
0.7638889	0.6666667	0.25	1.0	0.0	0.0	
0.74754924	0.6538253	0.24813592	1.0	0.009532809	3.7575614e-05	
0.32786885	1.0	0.5081967	0.26229507	0.0	0.0	
0.32118315	1.0	0.5089139	0.26572907	0.0010776167	4.6234727e-06	
0.9166667	0.3611111	1.0	0.9444444	0.6666667	0.9861111	
0.90972424	0.35857627	1.0	0.95337915	0.67371356	0.98892546	
0.47368422	0.84210527	1.0	0.2631579	0.0	0.0	
0.46814847	0.8479664	1.0	0.26127848	-0.00060065085	-2.5592044e-06	
0.86764705	1.0	0.86764705	0.61764705	0.0	0.0	
0.8669136	1.0	0.86456954	0.61301374	0.005150974	2.193672e-05	
0.63793105	0.37931034	1.0	0.8965517	0.46551725	0.0	
0.62097335	0.38234586	1.0	0.905091	0.4683017	0.0029879424	
0.32142857	1.0	0.375	0.9285714	0.5	0.0	
0.3096259	1.0	0.38318974	0.93497384	0.50519174	0.0024953329	
0.47435898	0.8333333	0.9358974	1.0	0.32051283	0.0	
0.47848588	0.8422811	0.945044	1.0	0.3274383	0.002043023	
1.0	0.6753247	0.90909094	0.20779221	0.18181819	0.0	
1.0	0.6729176	0.9043048	0.21755067	0.1768854	0.0006526446	
1.0	0.25454545	0.92727274	0.0	0.0	0.0	
1.0	0.26720876	0.9291541	0.0044191433	1.8847428e-05	8.038335e-08	
0.7922078	0.45454547	0.77922076	1.0	0.0	0.0	
0.79015636	0.45218205	0.78062916	1.0	0.008660972	3.6832793e-05	
1.0	0.9047619	0.5714286	0.52380955	0.0	0.0	
1.0	0.9077059	0.5756829	0.52521616	0.0037624615	1.6057253e-05	
0.1369863	0.56164384	1.0	0.41095892	0.8356164	0.0	
0.13066477	0.5589784	1.0	0.40911254	0.83906335	0.007536169	
0.6666667	1.0	0.94736844	0.64912283	0.75438595	0.3859649	
0.66612434	1.0	0.9488678	0.64925337	0.75538635	0.38188934	
1.0	0.22972973	0.3108108	0.0	0.0	0.0	
1.0	0.23205239	0.30544823	0.0009833496	4.200385e-06	1.7941975e-08	
1.0	0.5068493	0.30136988	0.7671233	0.0	0.0	
1.0	0.5031264	0.30591398	0.7795338	0.006301611	2.6880944e-05	
0.45614034	0.98245615	0.1754386	1.0	0.0	0.0	
0.43944028	0.9660022	0.20747681	1.0	0.00761199	2.9565104e-05	
0.81666666	1.0	0.98333335	0.48333332	0.43333334	0.75	
0.81100166	1.0	0.9828648	0.48365086	0.43638724	0.7488324	
1.0	0.5217391	0.84782606	0.0	0.0	0.0	
1.0	0.5233635	0.8513059	0.0070296656	2.9976569e-05	1.2782894e-07	
0.6805556	0.4861111	1.0	0.9305556	0.31944445	0.0	
0.6734476	0.48289424	1.0	0.9399303	0.32012442	0.0024803835	
1.0	0.58441556	0.22077923	0.0	0.0	0.0	
1.0	0.5830581	0.218459	0.00013411806	5.7131143e-07	2.4336526e-09	
1.0	0.87234044	0.89361703	0.59574467	0.0	0.0	
1.0	0.8780955	0.89449024	0.58965725	0.0030826828	1.3111109e-05	
1.0	0.27868852	0.16393442	0.704918	0.8852459	0.36065573	
1.0	0.2949521	0.2265606	0.71486115	0.8991695	0.36449844	
1.0	0.6666667	0.6666667	0.8030303	0.0	0.0	
1.0	0.66119957	0.6643497	0.79885286	0.0057186503	2.4419076e-05	
0.5072464	0.28985506	1.0	0.6666667	0.0	0.0	
0.48782757	0.28606787	1.0	0.65971774	0.004800184	2.044308e-05	
0.3970588	0.30882353	1.0	0.3382353	0.1764706	0.30882353	
0.38060966	0.31077784	1.0	0.34215468	0.20781632	0.2989089	
0.75757575	0.74242425	1.0	0.74242425	0.15151516	0.6666667	
0.75273746	0.7427918	1.0	0.7404566	0.1923933	0.66865176	
1.0	0.4	0.58181816	0.6545454	0.0	0.0	
1.0	0.40209326	0.5736088	0.6431602	0.004363903	1.8595183e-05	
1.0	0.90909094	0.85714287	0.4025974	0.74025977	0.22077923	
1.0	0.916615	0.87517023	0.40522334	0.75220287	0.22402139	
1.0	0.8113208	0.9622642	0.0	0.0	0.0	
1.0	0.8090813	0.95946705	0.004410163	1.8787836e-05	8.003849e-08	
0.8194444	1.0	0.625	0.8472222	1.0	0.5	
0.818841	0.99719363	0.6226342	0.84613204	1.0	0.5077965	
0.19444445	0.6805556	1.0	0.5138889	0.9861111	0.33333334	
0.18778296	0.6795345	0.9996383	0.516894	1.0	0.33892405	
0.65625	0.3125	0.40625	0.625	1.0	0.5625	
0.6499386	0.32258335	0.4097679	0.62345505	1.0	0.56881297	
0.2857143	0.24675325	0.96103895	1.0	0.72727275	0.46753246	
0.2738946	0.25366879	0.9638484	1.0	0.7290609	0.4697898	
0.76811594	1.0	0.5942029	0.6376812	0.46376812	0.5652174	
0.7701825	1.0	0.59545666	0.63808864	0.46153384	0.5589475	
0.76623374	0.9350649	0.97402596	0.5064935	1.0	0.0	
0.7639158	0.9214617	0.9621408	0.5020495	1.0	0.009855032	
0.2027027	1.0	0.5810811	0.36486486	0.9324324	0.0	
0.19222593	1.0	0.57638866	0.366041	0.95201856	0.009330706	
0.35714287	1.0	0.9	0.62857145	0.0	0.0	
0.34731555	1.0	0.90250474	0.6245465	0.0040967446	1.747217e-05	
0.5584416	1.0	0.22077923	0.23376623	0.0	0.0	
0.5563071	1.0	0.22634187	0.22519502	0.0004546258	1.940447e-06	
0.5	0.5147059	1.0	0.0	0.0	0.0	
0.49787816	0.5085078	1.0	0.008545756	3.6395784e-05	1.5500711e-07	
0.7567568	0.25675675	0.8108108	1.0	0.0	0.0	
0.749623	0.26140678	0.8154432	1.0	0.008972645	3.818339e-05	
0.9305556	0.5694444	0.6666667	1.0	0.0	0.0	
0.931918	0.5695757	0.6659011	1.0	0.009111226	3.609144e-05	
0.5614035	0.8596491	1.0	0.6315789	0.50877196	0.0	
0.5609935	0.8614073	1.0	0.6336407	0.50731003	0.003622244	
0.6666667	0.375	1.0	0.3125	0.8958333	0.0	
0.648367	0.38196674	1.0	0.33425984	0.9093266	0.0076271994	
0.1641791	0.5970149	0.3432836	0.3880597	1.0	0.20895523	
0.15078591	0.5851393	0.34229892	0.3829003	1.0	0.20561215	
1.0	1.0	0.35185185	0.0	0.0	0.0	
0.9978471	1.0	0.35319442	-3.696736e-05	-1.5763092e-07	-6.721378e-10	
0.6351351	0.7972973	0.6081081	1.0	0.16216215	0.45945945	
0.63015604	0.7952475	0.60249424	1.0	0.19071949	0.4515604	
0.4520548	0.1780822	1.0	0.0	0.0	0.0	
0.4371972	0.18536605	1.0	0.010448873	4.455957e-05	1.9002577e-07	
0.8611111	0.8194444	0.6666667	1.0	0.0	0.0	
0.8538006	0.8219625	0.6693934	1.0	0.009329557	3.985016e-05	
0.5972222	0.7638889	0.41666666	1.0	0.41666666	0.625	
0.57935786	0.74306864	0.40702233	1.0	0.41341007	0.6169674	
0.68421054	0.4473684	1.0	0.55263156	0.67105263	0.47368422	
0.6810505	0.44432795	1.0	0.5556767	0.6775886	0.4769099	
0.30645162	0.5645161	1.0	0.0	0.0	0.0	
0.30037615	0.5599528	1.0	0.009347796	3.983056e-05	1.6971867e-07	
0.4050633	0.73417723	0.73417723	0.17721519	1.0	0.0	
0.3890523	0.71217185	0.7140156	0.18809871	1.0	0.00968641	
0.6296296	1.0	0.962963	0.0	0.0	0.0	
0.6296488	1.0	0.96361434	0.0066592894	2.8364231e-05	1.2081313e-07	
0.5	0.9	1.0	0.8142857	0.37142858	0.64285713	
0.4959538	0.9016224	1.0	0.8124449	0.3719593	0.64046335	
0.8356164	0.46575344	1.0	0.6164383	0.0	0.0	
0.8215061	0.46071672	1.0	0.6178172	0.0037674322	1.6176373e-05	
0.9166667	0.9027778	1.0	0.18055555	0.0	0.0	
0.9103345	0.9052404	1.0	0.1781919	7.4124415e-05	3.1568192e-07	
0.95652175	0.4347826	1.0	0.2753623	0.5507246	0.8405797	
0.9521968	0.42482692	1.0	0.28365105	0.548281	0.8260364	
0.3846154	0.61538464	1.0	0.93846154	0.0	0.0	
0.3778759	0.6128761	1.0	0.9368352	0.007384246	3.1386495e-05	
0.64285713	0.30952382	1.0	0.0	0.0	0.0	
0.62062335	0.32540858	1.0	0.006076038	2.592197e-05	1.10589916e-07	
0.8	0.5272727	1.0	0.0	0.0	0.0	
0.79955834	0.5236137	1.0	0.00800252	3.4101733e-05	1.4532026e-07	
0.9130435	1.0	0.4347826	0.0	0.0	0.0	
0.91117054	1.0	0.43315107	0.0012033684	5.1454326e-06	2.2001142e-08	
0.2857143	1.0	0.5714286	0.0	0.0	0.0	
0.27594206	1.0	0.57446104	0.0036964384	1.5744637e-05	6.706283e-08	
0.21917808	0.79452056	0.46575344	1.0	0.6438356	0.0	
0.2091196	0.7838526	0.4607268	1.0	0.6471384	0.0052179275	
0.16	0.6533333	0.72	1.0	0.72	0.9066667	
0.15342487	0.6523823	0.7184761	1.0	0.7196946	0.9059746	
0.6081081	0.5135135	0.6351351	1.0	0.4864865	0.0	
0.605896	0.51358414	0.6326255	1.0	0.48497766	0.003143859	
0.6779661	0.9661017	0.16949153	0.33898306	1.0	0.6101695	
0.6784534	0.9644106	0.23212038	0.34193984	1.0	0.6130672	
0.6666667	0.22727273	0.75757575	1.0	0.0	0.0	
0.6620538	0.23800392	0.75481194	1.0	0.010376692	4.435875e-05	
0.70149255	0.6268657	0.8955224	1.0	0.9402985	0.0	
0.69183844	0.6256832	0.89109087	1.0	0.9443727	0.008673122	
0.57377046	0.8032787	0.5409836	0.55737704	1.0	0.0	
0.5732522	0.8057434	0.5402638	0.55687726	1.0	0.009452701	
0.15384616	0.5846154	1.0	0.0	0.0	0.0	
0.14946912	0.5798021	1.0	0.009808183	4.1774125e-05	1.7792057e-07	
0.5151515	0.5151515	1.0	0.7121212	0.0	0.0	
0.5096594	0.5106418	1.0	0.7103405	0.006120061	2.6061998e-05	
0.62903225	0.82258064	0.41935483	1.0	0.58064514	0.41935483	
0.6091114	0.80055517	0.41645116	1.0	0.5842179	0.41979316	
1.0	0.9577465	0.15492958	0.73239434	0.90140843	0.4084507	
1.0	0.96555054	0.20604499	0.75465065	0.93604064	0.42062867	
1.0	0.53968257	0.2857143	0.0	0.0	0.0	
1.0	0.53705055	0.2834365	0.00020570295	8.760256e-07	3.7307233e-09	
0.6166667	0.9166667	0.18333334	1.0	0.4	0.0	
0.6056374	0.9017615	0.21927336	1.0	0.39585865	0.0017566251	
0.28767124	1.0	0.60273975	0.94520545	0.0	0.0	
0.28004706	1.0	0.6000092	0.9399518	0.008728043	3.7173173e-05	
0.5	1.0	0.8913044	0.65217394	0.6956522	0.67391306	
0.48501188	1.0	0.89109385	0.65193963	0.68718034	0.66000247	
0.9583333	0.5416667	1.0	0.9027778	0.15277778	0.0	
0.95576566	0.5378763	1.0	0.91028595	0.14553355	0.0004942022	
0.2647059	0.6764706	1.0	0.6911765	0.0	0.0	
0.25591013	0.67136097	1.0	0.685106	0.0047642775	2.0291294e-05	
0.90909094	0.8484849	1.0	0.6212121	0.0	0.0	
0.9000188	0.84761256	1.0	0.61959755	0.0045889956	1.930269e-05	
0.3529412	0.61764705	1.0	0.4117647	0.0	0.0	
0.34799698	0.61929774	1.0	0.40972888	0.002044979	8.545603e-06	
0.52238804	0.7761194	0.31343284	1.0	0.2238806	0.31343284	
0.5099443	0.7553965	0.31158838	1.0	0.23782852	0.29809305	
0.35714287	0.5	0.64285713	1.0	0.0	0.0	
0.35964087	0.5085409	0.6434495	1.0	0.0074450374	3.1720767e-05	
0.70422536	0.97183096	0.26760563	0.943662	1.0	0.53521127	
0.6970649	0.9543169	0.2756272	0.9509784	1.0	0.54645926	
0.60465115	0.41860464	1.0	0.55813956	0.0	0.0	
0.58751726	0.4283087	1.0	0.5615362	0.0032454345	1.3829432e-05	
0.46153846	0.72307694	1.0	0.32307693	0.0	0.0	
0.45425865	0.7181079	1.0	0.31983507	0.0018297487	7.808478e-06	
0.45945945	1.0	0.2972973	1.0	0.8783784	0.6621622	
0.4433422	0.97218454	0.29430643	1.0	0.882311	0.66613734	
1.0	0.6181818	0.36363637	0.0	0.0	0.0	
1.0	0.6164362	0.36778563	0.0013738569	5.858449e-06	2.4981807e-08	
0.65625	0.296875	0.75	1.0	0.34375	0.0	
0.6463517	0.30073416	0.7440911	1.0	0.34461617	0.0029946528	
1.0	0.75	0.31578946	0.47368422	0.4868421	0.18421052	
1.0	0.74654585	0.3172661	0.47340235	0.48311645	0.17585666	
0.59375	1.0	0.359375	0.296875	0.546875	0.0	
0.5942925	1.0	0.3611471	0.3018596	0.5472233	0.0040168553	
0.28787878	1.0	0.90909094	0.5	0.45454547	0.0	
0.2771502	1.0	0.91112477	0.50448215	0.45461327	0.0034292687	
0.90909094	0.85714287	0.2987013	1.0	0.0	0.0	
0.89138097	0.849597	0.29564935	1.0	0.009981036	4.251568e-05	
1.0	0.92424244	0.6818182	0.3030303	0.45454547	0.0	
1.0	0.931061	0.6810358	0.3064355	0.44471928	0.0037808206	
0.17567568	0.7972973	0.25675675	0.8378378	1.0	0.35135135	
0.16116	0.77901554	0.26071173	0.8320104	1.0	0.3530257	
0.9166667	0.71666664	0.8	0.31666666	0.95	1.0	
0.91574174	0.71266156	0.8011365	0.3320306	0.9591022	1.0	
1.0	0.8695652	0.2173913	0.5072464	0.98550725	0.0	
1.0	0.87262625	0.23950653	0.5087196	0.9906149	0.009166302	
1.0	0.8472222	0.16666667	0.7638889	0.375	0.6666667	
1.0	0.8520704	0.2064654	0.7807472	0.38528565	0.6849972	
0.6097561	1.0	0.4878049	0.0	0.0	0.0	
0.602573	1.0	0.48310283	-0.0002241992	-9.548488e-07	-4.066635e-09	
0.46835443	0.556962	1.0	0.79746836	0.0	0.0	
0.46825826	0.5542878	1.0	0.7934022	0.007872159	3.3587974e-05	
0.36507937	1.0	0.7619048	0.0	0.0	0.0	
0.3555874	1.0	0.7560799	0.00420744	1.7919947e-05	7.632409e-08	
1.0	0.3043478	0.42028984	0.39130434	0.0	0.0	
1.0	0.3093342	0.41902545	0.38469774	0.001961344	8.359424e-06	
1.0	0.46666667	0.8	0.0	0.0	0.0	
1.0	0.46081412	0.79231673	0.0067223976	2.862101e-05	1.2185566e-07	
1.0	0.68	0.46666667	0.61333334	0.28	0.0	
1.0	0.67121434	0.463353	0.60486823	0.27601367	0.000835812	
0.65822786	0.62025315	1.0	0.37974682	0.43037975	0.0	
0.6524031	0.6182176	1.0	0.3773132	0.42711735	0.0031342837	
0.9027778	0.45833334	1.0	0.0	0.0	0.0	
0.8982701	0.45303887	1.0	0.010288656	4.3894714e-05	1.8726897e-07	
0.44285715	0.82857144	0.22857143	0.8	1.0	0.0	
0.43124515	0.82313293	0.24191245	0.8011839	1.0	0.010318458	
0.6455696	0.30379745	1.0	0.7468355	0.0	0.0	
0.63147706	0.29689938	1.0	0.7521861	0.0066003855	2.811806e-05	
0.82894737	0.81578946	0.36842105	0.46052632	1.0	0.0	
0.83106154	0.82045823	0.36818278	0.45984456	1.0	0.009656429	
0.9714286	0.94285715	1.0	0.0	0.0	0.0	
0.979802	0.94974875	1.0	0.0054490566	2.3249053e-05	9.919626e-08	
1.0	0.15384616	0.2	0.32307693	0.50769234	0.93846154	
1.0	0.20163295	0.2279237	0.3179777	0.48860738	0.9130696	
0.42465752	0.5068493	0.34246576	1.0	0.7808219	0.89041096	
0.4114509	0.49946958	0.3382974	1.0	0.7831906	0.8956986	
1.0	0.1923077	0.5	0.6730769	0.0	0.0	
1.0	0.23854384	0.49576622	0.6621155	0.00452989	1.9312198e-05	
0.73214287	0.53571427	0.2857143	0.8214286	1.0	0.0	
0.7136674	0.5214981	0.29483765	0.81972903	1.0	0.009767771	
1.0	0.9166667	0.56666666	0.0	0.0	0.0	
1.0	0.92160714	0.5690756	0.0038667945	1.6198288e-05	6.785872e-08	
0.5576923	0.53846157	1.0	0.53846157	0.0	0.0	
0.5532645	0.5346551	1.0	0.53913635	0.0027771415	1.1877147e-05	
1.0	0.36842105	0.7631579	0.5	0.0	0.0	
1.0	0.36187497	0.7633647	0.4965764	0.0038349577	1.5489353e-05	
0.5652174	0.8913044	0.9782609	1.0	0.0	0.0	
0.56378996	0.90034264	0.98389244	1.0	0.0075641274	3.2229975e-05	
0.14285715	0.38961038	0.72727275	1.0	0.0	0.0	
0.14223175	0.3907592	0.73143655	1.0	0.009207606	3.930566e-05	
0.63013697	0.31506848	0.9726027	1.0	0.9315069	0.89041096	
0.6103104	0.31367016	0.9703588	1.0	0.9403294	0.9030438	
0.24675325	0.4935065	0.36363637	0.7532467	1.0	0.0	
0.23853391	0.4909278	0.36399716	0.7571906	1.0	0.010181785	
0.30136988	0.9726027	1.0	0.6849315	0.8630137	0.0	
0.29169393	0.97820014	1.0	0.6866572	0.86607367	0.008398488	
1.0	0.3114754	0.22950819	0.8852459	0.7704918	0.0	
1.0	0.32233018	0.25959486	0.9129308	0.7977518	0.005311208	
0.8955224	1.0	0.5522388	0.14925373	0.0	0.0	
0.89509267	1.0	0.5543031	0.14628386	0.00022512968	9.616833e-07	
0.9054054	0.5540541	0.9189189	0.5	1.0	0.0	
0.8975371	0.5451391	0.9083963	0.49679148	1.0	0.009677947	
0.46153846	0.8974359	1.0	0.0	0.0	0.0	
0.45982936	0.9048503	1.0	0.008729637	3.7157584e-05	1.5815854e-07	
0.4473684	0.2631579	0.8552632	0.8684211	1.0	0.0	
0.4375318	0.26703468	0.8589662	0.8782298	1.0	0.0097385645	
0.27272728	1.0	0.7532467	0.6363636	0.0	0.0	
0.26345295	1.0	0.74986106	0.6342977	0.003708573	1.5863521e-05	
1.0	0.4050633	0.46835443	0.30379745	0.98734176	0.0	
1.0	0.39785	0.45875692	0.29815826	0.9901958	0.009688295	
0.7297297	1.0	0.14864865	0.8513514	0.0	0.0	
0.7332455	1.0	0.17830181	0.88234824	0.008770566	3.7355323e-05	
0.24	0.6666667	0.96	1.0	0.9066667	0.97333336	
0.23546878	0.669298	0.9612348	1.0	0.91691774	0.97546506	
0.20547946	0.69863015	0.5205479	0.15068494	0.6438356	1.0	
0.20010717	0.695151	0.5169764	0.18487206	0.6472259	1.0	
0.8552632	0.25	1.0	0.2236842	0.9605263	0.7894737	
0.8236046	0.25296813	1.0	0.2378728	0.97696805	0.8065295	
0.5263158	0.84210527	0.4385965	1.0	0.45614034	0.5964912	
0.5071529	0.8213985	0.43797606	1.0	0.46040243	0.5922058	
1.0	0.75409836	0.6721311	0.6229508	0.0	0.0	
1.0	0.75092155	0.674837	0.61945724	0.004592535	1.9578176e-05	
0.43548387	0.30645162	0.30645162	1.0	0.0	0.0	
0.43042654	0.3119978	0.30560145	1.0	0.010319114	4.4037573e-05	
1.0	0.22033899	0.9661017	0.86440676	0.7118644	0.0	
1.0	0.24972269	0.98538864	0.88688743	0.7332338	0.0055523054	
0.85714287	0.8961039	0.9350649	1.0	0.8831169	0.0	
0.8653659	0.9018835	0.9375315	1.0	0.8945269	0.0080609815	
0.31746033	0.52380955	0.5873016	1.0	0.2857143	0.0	
0.30518514	0.5239199	0.5829529	1.0	0.2817686	0.00061278883	
0.8450704	0.43661973	1.0	0.0	0.0	0.0	
0.8319084	0.42838103	1.0	0.010205209	4.349552e-05	1.853844e-07	
0.29310346	0.22413793	0.37931034	0.79310346	1.0	0.9310345	
0.28131098	0.25646585	0.38264045	0.7894589	1.0	0.93445385	
0.2638889	0.7638889	1.0	0.0	0.0	0.0	
0.26018497	0.76669556	1.0	0.009305835	3.9630133e-05	1.6877019e-07	
0.53424656	1.0	0.79452056	0.0	0.0	0.0	
0.5306217	1.0	0.78543293	0.005923231	2.5223806e-05	1.07414415e-07	
0.78125	0.8125	1.0	0.625	0.21875	0.515625	
0.77819717	0.80223906	1.0	0.62026536	0.24160801	0.49914625	
0.9375	1.0	0.53125	0.0	0.0	0.0	
0.9413504	1.0	0.52951854	0.00021723962	9.259465e-07	3.946743e-09	
0.33333334	0.77272725	0.90909094	1.0	0.74242425	0.46969697	
0.32508323	0.77041614	0.9063668	1.0	0.74378246	0.47139212	
0.23684211	0.7236842	1.0	0.81578946	0.0	0.0	
0.22817318	0.72381943	1.0	0.813671	0.0073048547	3.1112173e-05	
1.0	0.28169015	0.9577465	0.2535211	0.0	0.0	
1.0	0.28347313	0.9803906	0.25822404	0.00066806166	2.8495685e-06	
1.0	0.93670887	0.9240506	0.0	0.0	0.0	
1.0	0.9500084	0.9336689	0.009588	4.0939784e-05	1.7481113e-07	
0.9117647	1.0	0.38235295	0.7352941	0.5588235	0.38235295	
0.88913083	1.0	0.44451487	0.7340831	0.5746168	0.38060457	
0.8787879	1.0	0.6060606	0.6666667	0.37878788	0.0	
0.87834984	1.0	0.6055599	0.66410005	0.3763245	0.0033035243	
0.6944444	0.6666667	0.5833333	1.0	0.6111111	0.2638889	
0.6824199	0.66414607	0.5804444	1.0	0.6125344	0.2609645	
0.35443038	0.4177215	1.0	0.0	0.0	0.0	
0.3489034	0.40993637	1.0	0.00965029	4.1144205e-05	1.7541916e-07	
0.6835443	0.6835443	1.0	0.1392405	0.1392405	0.556962	
0.6836485	0.68707126	1.0	0.17949772	0.16583465	0.54016745	
0.5294118	0.49019608	0.3137255	1.0	0.0	0.0	
0.5248324	0.4890572	0.32909003	1.0	0.006364882	2.7106833e-05	
0.62025315	0.9240506	1.0	0.75949365	0.5443038	0.9746835	
0.63186306	0.94043183	1.0	0.7617571	0.54393363	0.9730431	
1.0	0.94736844	0.81578946	0.23684211	0.75	0.0	
1.0	0.95340866	0.82378685	0.24433447	0.7687151	0.00608774	
0.974359	1.0	0.41025642	0.0	0.0	0.0	
0.9729537	1.0	0.4100666	0.0029849883	1.272549e-05	5.425159e-08	
1.0	0.8148148	0.5185185	0.0	0.0	0.0	
1.0	0.8318838	0.5203398	-0.00020624754	-8.774597e-07	-3.733065e-09	
0.91525424	0.4915254	0.42372882	1.0	0.44067797	0.0	
0.8890659	0.48161247	0.41826037	1.0	0.4367245	0.0027203236	
1.0	0.84745765	0.62711865	0.7627119	0.84745765	0.0	
1.0	0.84952617	0.62506914	0.7638352	0.8414044	0.0054694843	
0.44155845	0.64935064	1.0	0.0	0.0	0.0	
0.4391685	0.64594895	1.0	0.008953214	2.7260603e-05	8.300915e-08	
0.46052632	1.0	0.8815789	0.59210527	0.47368422	0.0	
0.4579712	1.0	0.88590765	0.5943229	0.47574785	0.003058676	
1.0	0.32692307	0.59615386	0.0	0.0	0.0	
1.0	0.33190942	0.59796625	0.003287792	1.4032657e-05	5.9892926e-08	
1.0	0.3181818	0.8863636	0.0	0.0	0.0	
1.0	0.33555838	0.88352215	0.0062984307	2.6823078e-05	1.14231234e-07	
0.33802816	0.2112676	0.7746479	0.2535211	1.0	0.0	
0.31656182	0.22222838	0.7522849	0.2559817	1.0	0.010174513	
1.0	0.84615386	0.53846157	0.25641027	0.23076923	0.0	
1.0	0.85319066	0.5383059	0.261628	0.22623877	0.00073913333	
0.61290324	0.9032258	1.0	0.7096774	0.0	0.0	
0.60963696	0.9015508	1.0	0.70328486	0.004692292	1.9984986e-05	
0.8888889	0.2777778	1.0	0.7361111	0.0	0.0	
0.8646985	0.2750163	1.0	0.7344866	0.00495795	2.1107884e-05	
0.45454547	0.48051947	0.27272728	0.24675325	0.4025974	1.0	
0.4502268	0.47459966	0.27806383	0.25505978	0.39812607	1.0	
0.16901408	1.0	0.18309858	0.0	0.0	0.0	
0.16915165	1.0	0.18157896	0.00026249982	1.1002257e-06	4.611485e-09	
0.6981132	0.9811321	0.8679245	1.0	0.9622642	0.6981132	
0.69332933	0.9745776	0.86459583	1.0	0.971386	0.7009554	
0.8513514	0.9054054	0.43243244	0.24324325	1.0	0.4189189	
0.8233197	0.87260324	0.41645315	0.24863523	1.0	0.41892886	
0.68	0.76	1.0	0.0	0.0	0.0	
0.6762931	0.7657681	1.0	0.0017849207	7.6020665e-06	3.237758e-08	
1.0	0.27272728	0.8863636	0.0	0.0	0.0	
1.0	0.3079059	0.89396346	0.006622182	2.8206572e-05	1.201416e-07	
0.20338982	1.0	0.44067797	0.0	0.0	0.0	
0.19586831	1.0	0.43545836	0.0007076724	3.0194956e-06	1.288358e-08	
0.7671233	0.91780823	1.0	0.7671233	0.5890411	0.0	
0.77311873	0.9253408	1.0	0.7685133	0.5920179	0.004207659	
1.0	0.9859155	0.3802817	0.22535211	0.15492958	0.0	
1.0	0.995018	0.3800062	0.23931676	0.15314308	0.0006227331	
1.0	0.6744186	0.9767442	0.0	0.0	0.0	
1.0	0.6705651	0.9682239	0.0055767526	2.3752333e-05	1.01163785e-07	
0.78571427	0.95714283	1.0	0.55714285	0.5857143	0.0	
0.7932634	0.95902056	1.0	0.56023586	0.5856339	0.0045380546	
1.0	0.721519	0.62025315	0.84810126	0.0	0.0	
1.0	0.7217591	0.6241718	0.850746	0.007545817	3.213981e-05	
0.35	0.16666667	0.9	0.33333334	1.0	0.0	
0.3303293	0.2067193	0.8850482	0.33322105	1.0	0.008211136	
0.2027027	1.0	0.6081081	0.7162162	0.7567568	0.0	
0.19495983	1.0	0.6044932	0.7159073	0.75170076	0.0057487767	
1.0	0.18421052	0.81578946	0.82894737	0.0	0.0	
1.0	0.20361808	0.84022635	0.85420346	0.008024379	3.448568e-05	
0.45454547	0.33333334	0.90909094	1.0	0.0	0.0	
0.44952762	0.39991674	0.92094374	1.0	0.0069779754	2.9769455e-05	
0.33333334	0.7866667	0.62666667	0.53333336	1.0	0.0	
0.3224384	0.78170526	0.62225944	0.53073174	1.0	0.009878576	
0.3809524	0.6666667	1.0	0.0	0.0	0.0	
0.3745958	0.6656816	1.0	0.008840501	3.765477e-05	1.6038476e-07	
0.23728813	1.0	0.7627119	0.7966102	0.55932206	0.0	
0.22342627	1.0	0.7608923	0.7928055	0.5518905	0.0037531492	
0.1891892	0.4864865	0.7162162	1.0	0.7297297	0.0	
0.18215868	0.4870974	0.7141269	1.0	0.7304277	0.0053881244	
0.36708862	0.84810126	1.0	0.20253165	0.0	0.0	
0.36707366	0.8565561	1.0	0.19865587	0.0009844807	4.2008155e-06	
0.7878788	0.8939394	1.0	1.0	0.77272725	0.0	
0.7810188	0.89174706	0.9924108	1.0	0.77230924	0.0044767302	
0.34042552	0.85106385	0.4893617	1.0	0.0	0.0	
0.33360264	0.8416064	0.49375623	1.0	0.0069346423	2.9555655e-05	
0.27586207	0.70689654	0.5344828	1.0	0.0	0.0	
0.2693377	0.7070256	0.53426534	1.0	0.007913649	3.3702738e-05	
0.7755102	0.8367347	1.0	0.46938777	0.59183675	0.0	
0.7781258	0.8353492	1.0	0.47599977	0.5841295	0.0033484043	
0.84615386	1.0	0.12820514	0.33333334	0.51282054	0.5897436	
0.85834014	1.0	0.17704698	0.33381334	0.5095899	0.5831825	
0.30136988	0.2739726	0.82191783	1.0	0.0	0.0	
0.29887626	0.27653235	0.82299125	1.0	0.009220958	3.9267572e-05	
0.64705884	0.7794118	0.3970588	1.0	0.9852941	0.7941176	
0.6248183	0.7517064	0.39203537	1.0	0.988998	0.79912394	
0.19178082	0.46575344	0.16438356	0.69863015	1.0	0.75342464	
0.18271038	0.45664954	0.2011997	0.6964956	1.0	0.75525707	
0.36842105	0.15789473	0.17105263	0.56578946	1.0	0.0	
0.36151382	0.18791397	0.19227894	0.56041396	1.0	0.009326994	
